trace,policy,cache_size,hits,misses,total,hit_rate
input_samples\input5\kimi_sample_4079,palfu,4079,188727,631266,819993,0.2301568428023166
input_samples\input5\kimi_sample_81599,s3fifo,81599,384078,435915,819993,0.4683918033446627
input_samples\input5\kimi_sample_8159,wfa_heap,8159,208971,611022,819993,0.25484485843171834
input_samples\input5\kimi_sample_8159,fifo,8159,196947,623046,819993,0.2401813186210126
input_samples\input5\kimi_sample_8159,wa,8159,217269,602724,819993,0.26496445701365745
input_samples\input5\kimi_sample_32639,fifo,32639,315000,504993,819993,0.38414962078944576
input_samples\input5\kimi_sample_81599,palfu,81599,366484,453509,819993,0.44693552262031505
input_samples\input5\kimi_sample_81599,wfa_heap,81599,368925,451068,819993,0.4499123773007818
input_samples\input5\kimi_sample_8159,wfa_heap,8159,208971,611022,819993,0.25484485843171834
input_samples\input5\kimi_sample_81599,wfa_heap,81599,368925,451068,819993,0.4499123773007818
input_samples\input5\kimi_sample_8159,palfu,8159,211654,608339,819993,0.25811683758275983
input_samples\input5\kimi_sample_65279,fifo,65279,367926,452067,819993,0.44869407421770674
input_samples\input5\kimi_sample_40799,fifo,40799,333996,485997,819993,0.40731567220695786
input_samples\input5\kimi_sample_326399,fifo,326399,411257,408736,819993,0.5015372082444606
input_samples\input5\kimi_sample_130559,fifo,130559,401510,418483,819993,0.4896505214068901
input_samples\input5\kimi_sample_163199,fifo,163199,406509,413484,819993,0.4957469149126883
input_samples\input5\kimi_sample_81599,fifo,81599,380828,439165,819993,0.46442835487620016
input_samples\input5\kimi_sample_261119,fifo,261119,410518,409475,819993,0.5006359810388625
input_samples\input5\kimi_sample_65279,wa,65279,338856,481137,819993,0.4132425520705665
input_samples\input5\kimi_sample_81599,wa,81599,359814,460179,819993,0.43880130684042423
